486476539,-2,157229,3/27/2019 3:30:00 PM
486476539,-2,157338,3/27/2019 3:30:00 PM
486476528,4,156695,3/27/2019 3:29:48 PM
486476526,-3,157223,3/27/2019 3:29:45 PM
486476525,-17,156712,3/27/2019 3:29:44 PM
486476523,-3,156729,3/27/2019 3:29:41 PM
486476522,-2,156724,3/27/2019 3:29:39 PM
486476520,-25,156710,3/27/2019 3:29:38 PM
486476519,0,156697,3/27/2019 3:29:38 PM
486476517,-19,157186,3/27/2019 3:29:34 PM
486476515,3,156704,3/27/2019 3:29:32 PM
486476514,-2,156728,3/27/2019 3:29:32 PM
486476513,0,157332,3/27/2019 3:29:29 PM
486476512,2,157167,3/27/2019 3:29:29 PM
486476510,-1,157338,3/27/2019 3:29:28 PM
486476510,-1,157229,3/27/2019 3:29:28 PM
486476507,-10,157209,3/27/2019 3:29:22 PM
486476504,-3,156685,3/27/2019 3:29:18 PM
486476500,0,157212,3/27/2019 3:29:14 PM
486476499,36,157224,3/27/2019 3:29:14 PM
486476498,-2,157226,3/27/2019 3:29:11 PM
486476494,37,157224,3/27/2019 3:29:01 PM
486476490,1,156868,3/27/2019 3:28:55 PM
486476489,-4,156720,3/27/2019 3:28:53 PM
486476487,-5,157185,3/27/2019 3:28:46 PM
